row_id,user_id,video_id,score
98,46,2041,0.616409
99,46,5928,0.396341
100,46,5928,0.339315
101,48,143,0.257126
102,49,3232,0.43444
103,50,6932,0.541371
104,50,3654,0.48198
105,52,1868,0.306648
106,53,3155,0.377965
107,53,3738,0.32625
108,53,4771,0.254844
109,53,3627,0.438295
110,54,7233,0.602658
111,54,5809,0.336632
112,54,1419,0.595373
113,54,1538,0.539254
114,55,6031,0.242238
115,57,4672,0.505026
116,57,7160,0.511069
117,57,3483,0.445614
118,58,1755,0.512011
119,58,6666,0.477543
120,58,1842,0.542358
121,58,5289,0.512994
122,58,3831,0.510336
123,58,2041,0.494934
124,58,5107,0.457871
125,58,1725,0.524036
126,61,1478,0.337062
127,62,2452,0.535542
128,62,4650,0.61169
129,62,6149,0.581096
130,62,4955,0.618371
131,62,1280,0.514722
132,62,4906,0.56555
133,63,6715,0.497558
134,63,605,0.614729
135,63,3273,0.540824
136,63,1395,0.572185
137,63,5392,0.573146
138,63,6528,0.547491
139,63,2949,0.532339
140,63,6298,0.512159
141,63,3239,0.522113
142,64,5513,0.537013
143,64,6319,0.531028
144,64,6767,0.528908
145,64,86,0.47387
146,64,3984,0.561564
147,64,1964,0.55798
148,64,145,0.595756
149,64,4661,0.569063
150,64,5137,0.546457
151,64,4715,0.541293
152,64,1481,0.278936
153,64,256,0.530042
154,64,3159,0.524991
155,64,6888,0.552691
156,64,5723,0.4796
157,65,4927,0.549537
158,65,1566,0.462879
159,65,5665,0.583995
160,65,2171,0.547398
161,65,1717,0.592061
162,65,6987,0.509906
163,65,2631,0.598787
164,65,6774,0.598689
165,66,4673,0.551784
166,67,5678,0.511216
167,68,3588,0.724959
168,68,5474,0.465811
169,68,6209,0.733989
170,68,4055,0.67412
171,68,5481,0.735342
172,68,1419,0.730395
173,69,3508,0.670675
174,69,7099,0.453015
175,70,6510,0.470904
176,70,3844,0.560325
177,70,2171,0.454539
178,71,1068,0.797936
179,71,232,0.768395
180,73,828,0.538435
181,73,1886,0.53685
182,73,1744,0.571755
183,73,2464,0.544645
184,73,1702,0.521245
185,73,5374,0.5582
186,73,7181,0.567679
187,73,2208,0.531303
188,73,2715,0.548216
189,73,3102,0.483395
190,73,2303,0.550186
191,73,7370,0.531416
192,73,2923,0.536217
193,73,2941,0.514142
194,73,119,0.583926
195,73,6364,0.544478
196,73,1487,0.576173
197,73,190,0.546322
198,73,2527,0.567718
199,73,4946,0.544284
200,73,1976,0.58194
201,73,48,0.539201
202,73,792,0.561714
203,73,1080,0.508159
204,73,747,0.528553
205,75,5494,0.412579
206,75,2740,0.405026
207,76,4275,0.303873
208,76,5204,0.268844
209,76,534,0.236703
210,76,2681,0.25955
211,76,1402,0.260709
212,77,3238,0.28245
213,77,6087,0.369425
214,77,6390,0.137599
215,77,3769,0.15003
216,77,1853,0.401441
217,77,4955,0.458277
218,77,1212,0.426663
219,77,2115,0.461894
220,77,53,0.510116
221,77,1757,0.441755
222,77,4496,0.472444
223,77,5674,0.453354
224,77,5931,0.414366
225,79,6619,0.466185
226,80,4904,0.498065
227,80,6413,0.499094
228,81,7336,0.36853
229,81,6303,0.32482
230,82,1298,0.653095
231,82,7072,0.317367
232,82,2510,0.639367
233,82,2207,0.652889
234,83,1754,0.662151
235,83,1489,0.610659
236,83,1344,0.599898
237,83,3670,0.556217
238,83,2963,0.5521
239,83,3876,0.350762
240,83,3936,0.578455
241,83,2030,0.602453
242,83,6268,0.559008
243,83,2395,0.584145
244,84,4003,0.544676
245,86,2383,0.550128
246,86,6989,0.546306
247,88,419,0.37652
248,88,419,0.321027
249,88,220,0.678472
250,88,1264,0.674288
251,88,3936,0.822073
252,91,5808,0.486875
253,92,3982,0.51029
254,92,4644,0.398325
255,92,3352,0.465141
256,92,2399,0.382808
257,94,1694,0.406811
258,94,1694,0.326135
259,96,3959,0.847454
260,96,3018,0.756397
261,96,2684,0.55078
262,98,7443,0.422392
263,98,936,0.45469
264,98,4271,0.499241
265,98,2041,0.464543
266,99,4496,0.432226
267,99,4631,0.443351
268,99,443,0.40254
269,99,2257,0.403751
270,100,3786,0.525081
271,100,2148,0.56796
272,100,5866,0.523756
273,101,1033,0.485467
274,102,4788,0.389424
275,102,5618,0.429799
276,104,5414,0.860886
277,104,6831,0.611195
278,104,4463,0.592929
279,104,2995,0.855842
280,104,2604,0.609587
281,104,6969,0.882747
282,104,7105,0.80025
283,104,7122,0.854365
284,106,1588,0.434897
285,107,6552,0.31639
286,107,2981,0.12637
287,108,3018,0.648306
288,108,7233,0.51979
289,108,4512,0.50208
290,108,3941,0.521449
291,108,3955,0.588678
292,109,6459,0.51248
293,109,2962,0.533469
294,109,3603,0.468014
295,110,4252,0.448501
296,110,5561,0.455883
297,111,4172,0.588966
298,111,5928,0.370695
299,111,5928,0.30813
300,114,3685,0.475608
301,114,1964,0.405104
302,114,3315,0.38558
303,115,1723,0.381833
304,115,6884,0.424747
305,115,333,0.2045
306,115,501,0.421088
307,115,4870,0.37617
308,118,1788,0.513304
309,118,1839,0.314833
310,119,1522,0.219627
311,120,3393,0.573992
312,121,5733,0.501942
313,122,4636,0.435084
314,122,3557,0.413314
315,122,2790,0.471658
316,122,1754,0.474707
317,122,1164,0.394148
318,122,2303,0.453944
319,122,6488,0.434536
320,122,5822,0.398738
321,122,3175,0.400696
322,124,6551,0.329753
323,124,6551,0.228433
324,125,655,0.485765
325,125,3969,0.457502
326,125,29,0.46438
327,125,5641,0.50528
328,125,4814,0.525969
329,125,2383,0.460416
330,125,1217,0.244328
331,125,2510,0.560564
332,125,3369,0.282734
333,125,194,0.317308
334,125,2678,0.251862
335,126,5849,0.365816
336,126,3581,0.385979
337,126,2399,0.300603
338,127,7247,0.188774
339,129,2867,0.37763
340,129,6291,0.442685
341,129,6132,0.285184
342,130,4603,0.620486
343,130,3706,0.611201
344,130,324,0.639203
345,132,509,0.476825
346,132,7160,0.465286
347,132,4904,0.463452
348,132,1052,0.274854
349,133,459,0.926411
350,134,4270,0.588974
351,134,3941,0.516569
352,135,7449,0.383886
353,136,6962,0.279068
354,136,5933,0.299056
355,136,682,0.536611
356,136,1749,0.531009
357,136,2659,0.561978
358,136,2961,0.414015
359,136,7264,0.570986
360,136,1751,0.533199
361,136,5787,0.276624
362,136,1590,0.56587
363,137,4113,0.366912
364,138,6588,0.59867
365,138,6968,0.623046
366,138,6397,0.550182
367,138,7219,0.532796
368,138,582,0.592264
369,138,5284,0.600219
370,139,6303,0.505183
371,140,1052,0.615215
372,140,6413,0.731278
373,140,6533,0.672262
374,142,1483,0.475603
375,142,2012,0.510823
376,142,6330,0.49134
377,142,1486,0.453733
378,142,3913,0.492895
379,143,3302,0.344992
380,144,403,0.553229
381,144,1668,0.525762
382,144,5371,0.595094
383,144,2980,0.533265
384,144,2465,0.555345
385,145,2544,0.442724
386,145,6683,0.416917
387,146,4644,0.564169
388,147,4420,0.403279
389,147,5373,0.446827
390,147,7129,0.40441
391,150,1046,0.386105
392,150,4631,0.423702
393,150,1957,0.420956
394,151,4113,0.527927
395,151,1707,0.525083
396,151,5045,0.507107
397,152,886,0.463187
398,152,5373,0.485929
399,153,5536,0.444089
400,153,6718,0.360871
401,153,7356,0.374597
402,154,6989,0.668078
403,156,220,0.403513
404,156,2061,0.462468
405,157,2544,0.552296
406,157,6862,0.565576
407,158,4195,0.438751
408,158,3685,0.497974
409,158,2087,0.490251
410,159,3386,0.459388
411,159,1577,0.30477
412,160,5675,0.490719
413,160,6678,0.444765
414,160,5374,0.477918
415,160,1412,0.469227
416,160,3623,0.500362
417,161,1033,0.48005
418,161,6921,0.579774
419,161,6809,0.53311
420,162,3600,0.393977
421,162,682,0.492486
422,162,2387,0.396164
423,163,4113,0.56576
424,163,2303,0.603528
425,163,29,0.579602
426,163,4258,0.397421
427,164,6252,0.317583
428,166,145,0.332125
429,167,3018,0.4561
430,167,7222,0.417264
431,167,3902,0.429923
432,168,527,0.103902
433,168,2963,0.273801
434,168,6769,0.265346
435,168,6687,0.254227
436,169,3691,0.576793
437,169,7199,0.519094
438,169,2945,0.53548
439,171,157,0.605095
440,172,6125,0.495108
441,172,911,0.514407
442,173,868,0.52412
443,173,321,0.454159
444,175,1726,0.531848
445,176,2303,0.833746
446,176,804,0.802638
447,176,7058,0.567894
448,176,3352,0.838736
449,176,3796,0.850218
450,176,7160,0.774037
451,176,2177,0.571285
452,176,4322,0.577023
453,176,433,0.713153
454,176,1911,0.57842
455,176,6699,0.589614
456,176,6774,0.874683
457,177,1632,0.414731
458,178,3629,0.863321
459,179,2332,0.422748
460,179,453,0.39563
461,179,1282,0.493691
462,179,2202,0.442029
463,179,4332,0.463371
464,179,1470,0.475789
465,179,6975,0.428492
466,180,1074,0.62106
467,181,3128,0.59988
468,181,4496,0.643723
469,181,6082,0.376362
470,181,1015,0.623008
471,184,2491,0.655901
472,184,5034,0.580738
473,184,122,0.620777
474,184,3822,0.581763
475,184,1695,0.606536
476,184,6161,0.847994
477,184,579,0.566428
478,184,2362,0.561908
479,184,3501,0.695974
480,184,3951,0.609575
481,185,2303,0.418243
482,185,2869,0.412386
483,185,1957,0.469125
484,185,5031,0.431326
485,185,3578,0.353421
486,186,445,0.610268
487,186,4636,0.720689
488,187,2004,0.628694
489,187,3182,0.377644
490,187,3182,0.299913
491,187,4569,0.36496
492,187,4569,0.31896
493,187,6132,0.379316
494,187,6132,0.329199
495,188,4460,0.287382
496,188,7107,0.31384
497,189,6962,0.28725
498,189,2949,0.541023
499,189,3691,0.537515
500,189,3018,0.500184
501,190,4339,0.590214
502,191,3217,0.76185
503,191,1033,0.730484
504,191,5034,0.715268
505,191,527,0.671797
506,191,7110,0.756887
507,192,6504,0.617444
508,192,4172,0.586659
509,197,2113,0.648733
510,197,6531,0.619518
511,197,509,0.623217
512,197,6485,0.574749
513,198,7335,0.455032
514,198,6946,0.487895
515,198,6381,0.528323
516,198,4166,0.437857
517,199,299,0.752559
518,199,2985,0.686055
519,199,3740,0.377824
520,200,299,0.464819
521,200,1868,0.449776
522,201,1694,0.317817
523,201,708,0.5282
524,202,3113,0.536493
525,204,5371,0.538293
526,204,982,0.471307
527,204,2957,0.468411
528,204,1575,0.513781
529,204,1656,0.455984
530,204,5346,0.522242
531,204,6997,0.479641
532,204,5513,0.501903
533,204,6282,0.497922
534,204,2614,0.452209
535,204,3339,0.525712
536,204,382,0.527559
537,204,650,0.425251
538,204,1702,0.485067
539,204,4768,0.414613
540,204,1788,0.4927
541,204,4214,0.456815
542,205,1693,0.733533
543,205,703,0.697132
544,205,4946,0.747588
545,205,3763,0.735986
546,205,193,0.742316
547,205,1695,0.723534
548,205,3670,0.738374
549,205,6659,0.749104
550,205,3079,0.758466
551,205,132,0.702141
552,205,6436,0.508033
553,205,4803,0.71107
554,205,5825,0.538208
555,205,5446,0.748043
556,205,6884,0.807641
557,205,4077,0.736124
558,205,1109,0.512624
559,205,4672,0.737101
560,205,239,0.689155
561,205,6267,0.717825
562,205,5108,0.508243
563,205,3708,0.47238
564,205,3083,0.728393
565,205,2878,0.752522
566,205,29,0.717239
567,205,5868,0.740636
568,205,2383,0.735334
569,205,2709,0.480703
570,205,5553,0.71797
571,205,1744,0.740976
572,205,5029,0.695961
573,205,4737,0.725005
574,205,2814,0.677421
575,205,3712,0.493987
576,205,2213,0.661398
577,205,63,0.760913
578,205,6222,0.523817
579,206,5928,0.218342
580,206,5928,0.13533
581,206,5796,0.213546
582,207,4992,0.419384
583,207,7219,0.384257
584,207,5056,0.42917
585,207,6553,0.515936
586,208,4161,0.503456
587,210,978,0.285678
588,210,978,0.324551
589,210,978,0.322016
590,210,6478,0.388081
591,210,7378,0.221781
592,210,7085,0.300851
593,210,3216,0.289896
594,210,2431,0.298545
595,211,5374,0.637671
596,211,6860,0.536384
597,211,4166,0.514811
598,211,657,0.343543
599,214,4640,0.548342
600,214,6403,0.557755
601,215,3210,0.45842
602,215,2177,0.460781
603,215,4893,0.454154
604,215,220,0.389265
605,216,6921,0.436501
606,216,6291,0.405586
607,216,4941,0.420789
608,218,3238,0.516758
609,218,6471,0.21885
610,218,832,0.50997
611,218,3849,0.460702
612,218,5096,0.501434
613,218,5603,0.470544
614,218,4332,0.5247
615,218,2348,0.527094
616,218,7336,0.525795
617,221,527,0.616723
618,221,6700,0.895013
619,221,1894,0.8642
620,221,4750,0.771121
621,221,3159,0.89496
622,221,3102,0.87162
623,221,6865,0.815321
624,222,53,0.440808
625,222,3321,0.409564
626,222,3545,0.357952
627,223,3238,0.763161
628,223,5137,0.779969
629,223,6181,0.643929
630,224,2399,0.234023
631,225,6792,0.398529
632,225,6769,0.317507
633,226,4113,0.440545
634,226,4113,0.438735
635,226,2383,0.447714
636,226,3128,0.440554
637,226,5513,0.439338
638,226,868,0.481898
639,226,6346,0.501658
640,226,1535,0.424994
641,226,2407,0.372623
642,227,5463,0.236998
643,228,2805,0.534458
644,229,2784,0.197765
645,229,2573,0.187877
646,229,3916,0.278244
647,229,4496,0.513762
648,232,1833,0.405009
649,233,3742,0.477334
650,234,5995,0.698068
651,234,5096,0.663402
652,234,7017,0.70733
653,235,4569,0.176255
654,236,3587,0.55791
655,236,6024,0.585624
656,236,3706,0.523331
657,237,6423,0.522201
658,238,5844,0.933439
659,238,3978,0.604175
660,238,6678,0.927629
661,238,1076,0.919993
662,238,923,0.923428
663,238,5713,0.658877
664,238,5966,0.921925
665,239,185,0.536014
666,239,1993,0.480276
667,239,2160,0.554823
668,239,1878,0.457234
669,240,792,0.711786
670,241,3461,0.441619
671,242,3216,0.358154
672,242,2993,0.280134
673,243,2700,0.382891
674,244,6026,0.396385
675,244,4417,0.406015
676,244,3018,0.421587
677,244,299,0.486131
678,246,4185,0.549351
679,248,4004,0.482472
680,248,3833,0.567021
681,248,7357,0.296163
682,248,7257,0.260601
683,248,6439,0.566851
684,250,2729,0.470539
685,250,6518,0.481773
686,251,1934,0.237208
687,251,3352,0.532567
688,251,5665,0.462203
689,251,4506,0.495081
690,251,6921,0.465621
691,252,2594,0.360637
692,252,4194,0.515224
693,252,2654,0.470029
694,252,5239,0.587124
695,252,7486,0.489479
696,253,5664,0.635448
697,253,2999,0.777598
698,253,6775,0.546711
699,255,4311,0.373456
700,255,2951,0.411571
701,255,4477,0.372728
702,256,6209,0.351238
703,256,1498,0.362839
704,256,1957,0.231793
705,256,6565,0.424873
706,258,256,0.260407
707,258,6565,0.33879
708,258,3568,0.266495
709,260,7045,0.902045
710,260,5567,0.829144
711,260,6478,0.664969
712,260,5073,0.740341
713,260,4672,0.657283
714,261,3369,0.21902
715,261,247,0.241822
716,261,3849,0.470879
717,261,5351,0.456185
718,263,3625,0.449156
719,265,6413,0.602864
720,265,1133,0.62102
721,266,347,0.479975
722,266,5381,0.424527
723,267,4506,0.32352
724,267,368,0.333975
725,268,6132,0.424673
726,268,335,0.472387
727,268,335,0.396169
728,269,2160,0.463234
729,269,167,0.269096
730,270,2904,0.422668
731,270,2684,0.154876
732,270,4636,0.429865
733,272,4928,0.43522
734,272,4172,0.423639
735,272,7063,0.433683
736,272,2684,0.183132
737,272,2684,0.127594
738,272,5747,0.425643
739,272,5314,0.398537
740,272,5474,0.15549
741,272,5474,0.112953
742,273,2414,0.274922
743,276,443,0.484116
744,276,682,0.484511
745,276,3155,0.435982
746,276,7287,0.491872
747,278,1200,0.356789
748,278,7542,0.295502
749,278,6064,0.261006
750,279,5128,0.444002
751,281,7044,0.558702
752,281,3573,0.635469
753,282,1162,0.238204
754,282,2681,0.235401
755,282,5955,0.49009
756,282,4888,0.239292
757,283,4916,0.426917
758,283,2171,0.45674
759,283,5591,0.532623
760,283,6189,0.510565
761,283,5809,0.505331
762,283,1522,0.426961
763,284,3587,0.476426
764,284,333,0.439977
765,284,2368,0.523362
766,284,2030,0.508926
767,284,281,0.365369
768,284,6267,0.438605
769,284,5759,0.45297
770,284,4158,0.484337
771,284,171,0.470989
772,284,2413,0.521277
773,284,6205,0.495351
774,284,5697,0.503077
775,284,3173,0.534578
776,285,6209,0.337427
777,285,104,0.307841
778,285,3595,0.216378
779,286,1909,0.615232
780,286,500,0.624319
781,286,5033,0.423581
782,286,5311,0.413559
783,286,520,0.687249
784,286,1103,0.629649
785,286,5900,0.431615
786,286,2794,0.626304
787,286,2794,0.398382
788,286,4646,0.420775
789,286,7136,0.646447
790,286,1440,0.398537
791,287,2635,0.441195
792,287,1395,0.480912
793,287,4638,0.557074
794,287,4302,0.430349
795,288,4636,0.520883
796,289,2631,0.403946
797,289,4823,0.45401
798,289,2926,0.440567
799,289,3018,0.399048
800,289,1861,0.421039
801,290,1522,0.392227
802,291,122,0.241069
803,291,908,0.250667
804,291,3221,0.52242
805,291,7015,0.518782
806,291,6886,0.544451
807,292,127,0.646398
808,292,5430,0.372616
809,294,3505,0.529984
810,294,5931,0.510525
811,295,4856,0.274232
812,296,6769,0.322569
813,296,605,0.421603
814,296,2049,0.370325
815,297,1785,0.468965
816,298,1886,0.376255
817,298,3393,0.383473
818,298,6989,0.40786
819,298,4650,0.413814
820,299,1957,0.274657
821,299,1957,0.368014
822,299,4563,0.349705
823,300,7256,0.29554
824,300,6280,0.281293
825,300,4063,0.4132
826,303,3504,0.706849
827,303,120,0.700187
828,303,3048,0.487403
829,303,2744,0.698526
830,303,3310,0.74881
831,303,6181,0.716858
832,303,3926,0.704968
833,303,6733,0.718039
834,306,3654,0.311105
835,306,2962,0.343543
836,306,996,0.269032
837,307,2399,0.478123
838,308,7015,0.52354
839,309,6804,0.57754
840,309,70,0.413386
841,312,2303,0.562582
842,313,247,0.440541
843,313,240,0.518246
844,313,3000,0.546842
845,313,2363,0.333471
846,313,610,0.332879
847,315,3625,0.49764
848,315,1052,0.281567
849,315,1052,0.181675
850,315,2544,0.527117
851,315,623,0.528253
852,315,2980,0.524741
853,316,1419,0.293833
854,316,6847,0.331735
855,318,5238,0.512092
856,318,2510,0.515884
857,318,4870,0.474264
858,318,2399,0.448545
859,318,2049,0.472391
860,321,5307,0.362768
861,321,7017,0.38159
862,321,2700,0.323426
863,321,4161,0.411295
864,321,2303,0.379331
865,322,2675,0.610672
866,323,2004,0.515244
867,323,6769,0.452187
868,323,3018,0.495218
869,324,3131,0.4913
870,325,4283,0.531903
871,325,6191,0.535666
872,325,4662,0.494646
873,325,6565,0.530365
874,325,2962,0.490657
875,325,226,0.430364
876,325,5585,0.389278
877,325,6274,0.460821
878,326,2303,0.538834
879,328,792,0.437101
880,330,38,0.432626
881,330,2383,0.355915
882,330,6921,0.377852
883,330,3207,0.37115
884,330,1783,0.357527
885,330,3685,0.493583
886,330,54,0.385879
887,330,6507,0.392831
888,330,2399,0.39589
889,330,2092,0.356933
890,331,6775,0.447593
891,332,6031,0.707849
892,332,67,0.75838
893,333,4270,0.328496
894,333,6909,0.183184
895,335,5522,0.439626
896,335,2084,0.340629
897,335,3112,0.368727
898,335,6241,0.379468
899,335,6416,0.33179
900,335,657,0.352882
901,335,2383,0.315696
902,335,1308,0.310015
903,337,5073,0.390711
904,338,65,0.410993
905,338,7136,0.433491
906,339,6026,0.365212
907,341,610,0.487409
908,341,238,0.642779
909,341,3955,0.508205
910,341,3959,0.576686
911,341,2750,0.413773
912,341,2303,0.500236
913,341,5585,0.277986
914,341,4660,0.525621
915,341,3010,0.506565
916,343,6026,0.717311
917,344,4640,0.330933
918,344,682,0.39123
919,344,2510,0.411747
920,344,4715,0.382415
921,344,2527,0.389505
922,344,1075,0.382778
923,344,4807,0.312165
924,344,4605,0.407913
925,344,4849,0.31623
926,345,3791,0.454487
927,346,3936,0.448149
928,346,4768,0.387252
929,346,5351,0.451336
930,346,5463,0.497702
931,346,6839,0.481784
932,346,5639,0.53559
933,346,6286,0.49115
934,347,162,0.533972
935,347,7233,0.5326
936,347,2612,0.487723
937,347,6540,0.557182
938,349,3387,0.511265
939,350,3858,0.557811
940,350,2303,0.602056
941,350,4113,0.558999
942,351,5414,0.575102
943,351,3000,0.597481
944,351,3477,0.552787
945,351,3334,0.544604
946,351,792,0.606319
947,351,453,0.535255
948,351,45,0.602857
949,351,6268,0.573761
950,351,3705,0.531722
951,352,149,0.437501
952,352,199,0.5091
953,355,5201,0.434412
954,355,4569,0.238744
955,356,992,0.277892
956,356,4577,0.574803
957,356,5720,0.386183
958,357,6676,0.38582
959,357,6368,0.642025
960,362,213,0.541783
961,362,5109,0.537325
962,362,7235,0.491038
963,362,1280,0.436954
964,362,3897,0.502056
965,363,453,0.274679
966,365,2986,0.704622
967,366,6573,0.493979
968,366,6573,0.422621
969,366,2551,0.751037
970,366,4313,0.75616
971,366,364,0.762121
972,367,5725,0.278201
973,368,2303,0.632935
974,370,2631,0.455162
975,370,4283,0.510461
976,370,6551,0.229396
977,370,6551,0.172626
978,370,3551,0.46788
979,370,6418,0.438024
980,371,6921,0.59175
981,371,3587,0.576172
982,372,6001,0.567505
983,372,6191,0.601263
984,372,6398,0.551188
985,372,3234,0.545962
986,379,7322,0.569019
987,379,3706,0.599894
988,380,3383,0.406976
989,380,1861,0.416113
990,382,601,0.594983
991,382,681,0.679879
992,382,5169,0.635491
993,382,3885,0.598653
994,382,347,0.659079
995,382,1007,0.63383
996,382,4087,0.629668
997,382,3182,0.417392
998,383,4163,0.523542
999,383,4569,0.369493
1000,383,4569,0.273427
1001,384,945,0.53805
1002,384,1725,0.594664
1003,384,6439,0.605532
1004,385,1707,0.278562
1005,385,143,0.117738
1006,385,5948,0.300176
1007,386,445,0.393654
1008,386,3369,0.267384
1009,388,2160,0.376143
1010,388,29,0.382051
1011,388,3951,0.427215
1012,388,185,0.433605
1013,389,4063,0.672999
1014,389,4190,0.415404
1015,389,370,0.436817
1016,389,3325,0.449255
1017,389,370,0.654052
1018,389,1189,0.458049
1019,389,4680,0.524394
1020,389,2958,0.52518
1021,389,6769,0.544975
1022,389,669,0.454285
1023,391,4004,0.373982
1024,391,2231,0.372992
1025,391,3159,0.39664
1026,391,3155,0.369742
1027,393,7196,0.537859
1028,395,2544,0.564903
1029,395,2819,0.554905
1030,396,2002,0.522928
1031,396,7261,0.481613
1032,396,445,0.595655
1033,396,4771,0.359384
1034,398,933,0.49623
1035,398,722,0.512065
1036,398,67,0.555838
1037,398,5374,0.634835
1038,399,2383,0.311194
1039,399,2962,0.355421
1040,399,5920,0.270458
1041,400,1656,0.413869
1042,400,2399,0.43525
1043,400,3299,0.413313
1044,403,1412,0.403075
1045,405,453,0.219191
1046,405,3430,0.608537
1047,405,2076,0.641251
1048,405,3310,0.696325
1049,406,682,0.461906
1050,407,3844,0.512763
1051,408,3393,0.619252
1052,408,3129,0.587218
1053,408,5399,0.474667
1054,408,3232,0.649309
1055,409,4081,0.401325
1056,409,6888,0.377434
1057,409,1737,0.359389
1058,409,4552,0.379556
1059,409,2053,0.328861
1060,409,7172,0.13111
1061,409,232,0.361364
1062,411,1679,0.244644
1063,412,2786,0.513495
1064,412,2171,0.488481
1065,412,6111,0.490687
1066,412,2594,0.338734
1067,413,3970,0.590835
1068,413,6149,0.601107
1069,413,6917,0.541072
1070,415,6921,0.545483
1071,416,4013,0.539089
1072,416,4071,0.292268
1073,417,633,0.531665
1074,417,2962,0.486978
1075,417,682,0.510095
1076,417,4103,0.478408
1077,417,2245,0.52934
1078,417,1938,0.535507
1079,420,3430,0.520122
1080,420,5665,0.508665
1081,420,5485,0.261301
1082,420,3248,0.557508
1083,423,3158,0.589409
1084,424,4214,0.457292
1085,424,1350,0.403615
1086,425,5841,0.360987
1087,425,5841,0.276298
1088,425,1868,0.54273
1089,425,5567,0.509606
1090,426,2399,0.22839
1091,426,3685,0.305855
1092,427,985,0.337153
1093,427,1050,0.441916
1094,428,5633,0.400735
1095,430,748,0.42514
1096,431,4311,0.469261
1097,432,3587,0.496127
1098,432,2712,0.527628
1099,434,2171,0.494214
1100,434,4670,0.522219
1101,434,5633,0.522964
1102,434,5239,0.510902
1103,434,1621,0.515012
1104,434,6459,0.4974
1105,434,3648,0.497541
1106,434,473,0.37646
1107,434,1280,0.441394
1108,434,5802,0.385754
1109,435,627,0.492545
1110,435,7219,0.423161
1111,435,5683,0.491003
1112,436,697,0.550617
1113,436,2581,0.573101
1114,438,6989,0.661697
1115,438,299,0.687418
1116,440,6537,0.238071
1117,441,5603,0.425754
1118,441,3430,0.468938
1119,444,5954,0.347691
1120,444,2140,0.381047
1121,444,6183,0.367464
1122,446,263,0.31921
1123,447,6962,0.205005
1124,447,4946,0.291624
1125,449,2986,0.564263
1126,450,3505,0.477815
1127,450,445,0.772397
1128,450,7257,0.444129
1129,452,4971,0.508948
1130,453,5490,0.682648
1131,454,1957,0.505168
1132,455,7110,0.483319
1133,455,7356,0.489551
1134,457,3221,0.628555
1135,457,6418,0.580682
1136,457,3102,0.57117
1137,457,486,0.557373
1138,457,6262,0.609837
1139,457,1344,0.610254
1140,457,3544,0.32976
1141,458,2665,0.410472
1142,458,6210,0.473897
1143,458,4734,0.373756
1144,458,5712,0.428005
1145,460,3027,0.535284
1146,460,299,0.599686
1147,460,5050,0.530309
1148,460,3813,0.545015
1149,460,1694,0.424968
1150,460,1694,0.332587
1151,460,1668,0.556414
1152,460,1868,0.5696
1153,461,3166,0.413088
1154,462,1268,0.780944
1155,462,6888,0.785578
1156,462,3685,0.755624
1157,462,132,0.680589
1158,462,1302,0.700873
1159,462,943,0.775889
1160,462,2031,0.751069
1161,463,2465,0.48549
1162,463,792,0.531269
1163,463,1868,0.509261
