row_id,user_id,video_id,score
243,83,2395,0.042077448706474264
244,84,4003,0.08388272226819145
245,86,2383,0.022029944610902154
246,86,6989,0.13128764334205018
247,88,419,-0.2818546803226288
248,88,419,-0.2818546803226288
249,88,220,-0.15544413275466468
250,88,1264,-0.2615267441431025
251,88,3936,0.08998940796658741
252,91,5808,0.09286872807230143
253,92,3982,0.23418082205174365
254,92,4644,0.09720000521887641
255,92,3352,0.19347304109814528
256,92,2399,0.005439121970139777
257,94,1694,-0.2994773056038744
258,94,1694,-0.2994773056038744
259,96,3959,0.17456089694704502
260,96,3018,0.1316750994793861
261,96,2684,-0.4347519847100089
262,98,7443,-0.2988374737235156
263,98,936,-0.03186669948121824
264,98,4271,0.05905190285616537
265,98,2041,0.016541006950868468
266,99,4496,0.10423292927169356
267,99,4631,0.11392390331977256
268,99,443,0.11166218305224132
269,99,2257,-0.02250480562637378
270,100,3786,-0.017461923157408212
271,100,2148,0.11828591023312904
272,100,5866,0.03563447362981684
273,101,1033,-0.11759257876629622
274,102,4788,0.03774829654242286
275,102,5618,0.13710486562036178
276,104,5414,0.054260450990817055
277,104,6831,-0.31794121393882124
278,104,4463,-0.36270509993939404
279,104,2995,0.011540612827827033
280,104,2604,-0.3585264882275858
281,104,6969,0.12131655367925127
282,104,7105,-0.15383885074381498
283,104,7122,-0.11830789207706818
284,106,1588,-0.34630936593493794
285,107,6552,0.10975128318661106
286,107,2981,-0.3725743004570692
287,108,3018,0.06499949255832008
288,108,7233,0.1201648104104034
289,108,4512,0.040999785311839315
290,108,3941,0.02461750521023992
291,108,3955,0.16421947978241763
292,109,6459,-0.00878480286376537
293,109,2962,0.07289769850697786
294,109,3603,-0.0904506562768636
295,110,4252,-0.02134961350473139
296,110,5561,-0.04466879191928374
297,111,4172,0.031503735413151907
298,111,5928,-0.34804440511780554
299,111,5928,-0.34804440511780554
300,114,3685,0.19090103614082957
301,114,1964,0.010916899088565449
302,114,3315,0.04212192770230307
303,115,1723,0.11737475302438832
304,115,6884,0.13147241350607594
305,115,333,-0.3334409708661425
306,115,501,0.12051938151409289
307,115,4870,0.08062462699691969
308,118,1788,0.12000205918089378
309,118,1839,-0.364397829872017
310,119,1522,-0.1250116265839253
311,120,3393,0.0705970782448487
312,121,5733,0.1152605590786672
313,122,4636,0.09964676060438404
314,122,3557,0.04340136289807924
315,122,2790,0.1471696416023842
316,122,1754,0.12068479113987594
317,122,1164,-0.03720534098645787
318,122,2303,0.1163395449084523
319,122,6488,-0.009606540404549096
320,122,5822,-0.03358480579585866
321,122,3175,0.03961785547139653
322,124,6551,-0.3465555268501101
323,124,6551,-0.3465555268501101
324,125,655,0.14580721690283951
325,125,3969,-0.02544246561984564
326,125,29,-0.021773268473071462
327,125,5641,0.0784360961567946
328,125,4814,0.09969360683948005
329,125,2383,0.029891457434659017
330,125,1217,-0.3910614976274692
331,125,2510,0.17306777956572728
332,125,3369,-0.3994588474045463
333,125,194,-0.33023186952500766
334,125,2678,-0.35053534200857284
335,126,5849,-0.006459627377090768
336,126,3581,0.1523957221444318
337,126,2399,-0.04022989940291072
338,127,7247,-0.29739498218099825
339,129,2867,-0.04851856973675951
340,129,6291,0.033932616968519076
341,129,6132,-0.352385183398642
342,130,4603,0.07163223343616383
343,130,3706,0.07264460968014701
344,130,324,0.02966045830746546
345,132,509,0.07973865738839414
346,132,7160,0.051309537322600914
347,132,4904,0.058809070813436254
348,132,1052,-0.40732587801602516
349,133,459,0.037163097996707806
350,134,4270,0.20483376648986018
351,134,3941,0.02345230128958451
352,135,7449,-0.17137703535241294
353,136,6962,-0.39282789619124836
354,136,5933,-0.4148925138070174
355,136,682,0.15476288344810327
356,136,1749,0.11789141280681917
357,136,2659,0.12648883193538601
358,136,2961,-0.28243557433098965
359,136,7264,0.11969846503851503
360,136,1751,0.044591043964690394
361,136,5787,-0.3708252586480111
362,136,1590,0.08151634462132129
363,137,4113,0.0054877111104144685
364,138,6588,0.05646346184763136
365,138,6968,0.13425846353585105
366,138,6397,-0.05805234247606136
367,138,7219,-0.1016343827739855
368,138,582,0.04311722788296381
369,138,5284,0.07621267992591174
370,139,6303,0.05167031059753414
371,140,1052,-0.4124479245613507
372,140,6413,-0.01597117036065057
373,140,6533,0.035977961450272086
374,142,1483,0.05414220362104982
375,142,2012,0.04579000295290682
376,142,6330,0.1797555841492677
377,142,1486,-0.05548206849272464
378,142,3913,0.13434704037197992
379,143,3302,0.014163877904495494
380,144,403,0.0613975350366736
381,144,1668,0.012190064395031326
382,144,5371,0.18632821407218544
383,144,2980,0.011289836248560024
384,144,2465,0.07107254894924095
385,145,2544,0.05447749076180929
386,145,6683,0.026571296666786235
387,146,4644,0.08525302402645353
388,147,4420,0.027812954021604285
389,147,5373,0.11277419257683224
390,147,7129,0.10787299854108733
391,150,1046,0.09365741981864155
392,150,4631,0.10798329400669973
393,150,1957,0.09075235238047226
394,151,4113,0.012264474228410847
395,151,1707,-0.005383318458150751
396,151,5045,-0.014052683315924564
397,152,886,0.06420018652996866
398,152,5373,0.13868462312579752
399,153,5536,0.12101183771722092
400,153,6718,-0.13326880174835365
401,153,7356,-0.14326507648780515
402,154,6989,0.1380094932153191
403,156,220,-0.12978759032462373
404,156,2061,0.058730790314310236
405,157,2544,0.0624230058479437
406,157,6862,0.07771804889215612
407,158,4195,0.0764037743383823
408,158,3685,0.08773089367882395
409,158,2087,0.13307083560819802
410,159,3386,0.07872080630834291
411,159,1577,-0.1844062518082416
412,160,5675,0.10681377946004743
413,160,6678,-0.040341217257982585
414,160,5374,0.12938191953879982
415,160,1412,0.0805720173206025
416,160,3623,0.07339137157641122
417,161,1033,-0.11657984266574015
418,161,6921,0.11939700256989554
419,161,6809,0.042805120389171454
420,162,3600,0.011109594846882771
421,162,682,0.16366459225118551
422,162,2387,0.027151157268585926
423,163,4113,0.0075988482831719495
424,163,2303,0.15706093349707895
425,163,29,-0.023287145697923506
426,163,4258,-0.36967772174352775
427,164,6252,-0.18555145470323336
428,166,145,0.18596146182475648
429,167,3018,0.06891326806878922
430,167,7222,0.029010183005217103
431,167,3902,-0.055193838835364994
432,168,527,-0.37417671587256457
433,168,2963,-0.1167785013330751
434,168,6769,-0.060022551646643725
435,168,6687,-0.04146432512294291
436,169,3691,0.13340129983461083
437,169,7199,0.04187100567530621
438,169,2945,0.043030754593957526
439,171,157,0.1335926416781131
440,172,6125,0.03296266337945932
441,172,911,0.08621011975594924
442,173,868,0.08684076098887382
443,173,321,-0.05453315217086884
444,175,1726,-0.162142744492073
445,176,2303,0.22902626450844826
446,176,804,0.15736136823020236
447,176,7058,-0.3627190490191324
448,176,3352,0.21042290583978576
449,176,3796,0.21035081715268447
450,176,7160,0.0542144470273209
451,176,2177,-0.30302344854894797
452,176,4322,-0.3592944284359949
453,176,433,-0.3474174755663627
454,176,1911,-0.3501368819888614
455,176,6699,-0.3429188693534185
456,176,6774,0.12644725392598444
457,177,1632,-0.12112854800625734
458,178,3629,0.08791915170908862
459,179,2332,0.06491785421549588
460,179,453,-0.013276793998024438
461,179,1282,0.12104641354287381
462,179,2202,0.06057669753043541
463,179,4332,0.14863219776661585
464,179,1470,0.08368315771085755
465,179,6975,0.09342400199021259
466,180,1074,0.112139839711831
467,181,3128,-0.016848539071709998
468,181,4496,0.1074199961599417
469,181,6082,-0.3391632406705317
470,181,1015,0.08304281830058508
471,184,2491,-0.39353446922529994
472,184,5034,-0.4411595854166811
473,184,122,-0.40855889599473555
474,184,3822,-0.41412382742398046
475,184,1695,-0.3912047697006902
476,184,6161,-0.14271793465201707
477,184,579,-0.39633545457928754
478,184,2362,-0.3906497212307244
479,184,3501,-0.2831242608689753
480,184,3951,-0.3984199396823955
481,185,2303,0.12141546546409741
482,185,2869,-0.007369870704197907
483,185,1957,0.08912878996491666
484,185,5031,0.11449119234853145
485,185,3578,-0.03534914673193355
486,186,445,0.24997632264217864
487,186,4636,0.12221728135891986
488,187,2004,0.12928333182322072
489,187,3182,-0.3344867600561024
490,187,3182,-0.3344867600561024
491,187,4569,-0.32889614260101147
492,187,4569,-0.32889614260101147
493,187,6132,-0.33912974480062846
494,187,6132,-0.33912974480062846
495,188,4460,0.08498507372462837
496,188,7107,0.13330716925285566
497,189,6962,-0.4289721821407303
498,189,2949,0.13504044114957045
499,189,3691,0.12799324001662668
500,189,3018,0.07522526174328965
501,190,4339,0.07151412767952434
502,191,3217,-0.09647512391576825
503,191,1033,-0.1190682242812881
504,191,5034,-0.19420850602559028
505,191,527,-0.30848030590909037
506,191,7110,-0.09464304643404356
507,192,6504,0.1888686437207925
508,192,4172,0.031082607320794164
509,197,2113,0.1348486171246955
510,197,6531,0.02145869101317638
511,197,509,0.08044935843714222
512,197,6485,-0.14771330331411742
513,198,7335,-0.02901648134270235
514,198,6946,0.04156467708943273
515,198,6381,0.13890419385088437
516,198,4166,-0.10675698175199319
517,199,299,0.2435268414387159
518,199,2985,-0.07576826604627684
519,199,3740,-0.3684708298032476
520,200,299,0.24359050105032615
521,200,1868,0.11021134732832352
522,201,1694,-0.2995568111449086
523,201,708,0.10572007511236468
524,202,3113,0.08687422354329452
525,204,5371,0.19049310725862212
526,204,982,0.06649298254861653
527,204,2957,-0.008253324269019036
528,204,1575,0.10881189299786982
529,204,1656,-0.00936189292215129
530,204,5346,0.1363710171900495
531,204,6997,-0.012554245051929012
532,204,5513,0.13230123714686035
533,204,6282,0.10746468627345183
534,204,2614,-0.025463921851585195
535,204,3339,0.09618794221009798
536,204,382,0.12391768768475157
537,204,650,-0.20945440573936766
538,204,1702,0.08950927238434243
539,204,4768,-0.11410994103119307
540,204,1788,0.12237135027669525
541,204,4214,-0.04681983214160242
542,205,1693,-0.020735382801056988
543,205,703,-0.21250509896022776
544,205,4946,0.09291954573336873
545,205,3763,-0.004683526655598343
546,205,193,0.11728218536536213
547,205,1695,0.027579428513222252
548,205,3670,-0.1448167302153335
549,205,6659,0.02014514980709647
550,205,3079,0.04302209819332831
551,205,132,-0.16608954497568684
552,205,6436,-0.36326678094262554
553,205,4803,-0.21223627016750696
554,205,5825,-0.3646664023542743
555,205,5446,-0.06000849172423345
556,205,6884,0.14916747146141277
557,205,4077,0.08729395954902854
558,205,1109,-0.387023693545181
559,205,4672,0.14948049755672613
560,205,239,-0.19910756044788336
561,205,6267,-0.09714451827500933
562,205,5108,-0.3767829138200871
563,205,3708,-0.4307638984379729
564,205,3083,-0.04063141548154735
565,205,2878,-0.016842514076791642
566,205,29,-0.01769105256982371
567,205,5868,0.022715313747405107
568,205,2383,0.034991573423281325
569,205,2709,-0.3771489290469232
570,205,5553,0.0956302276733704
571,205,1744,0.15875943688932012
572,205,5029,0.004959784848970339
573,205,4737,0.04792680479464621
574,205,2814,-0.0948013875871751
575,205,3712,-0.37330783300571585
576,205,2213,-0.25353422040039697
577,205,63,0.05379202279620555
578,205,6222,-0.3802412505841468
579,206,5928,-0.3502949166973302
580,206,5928,-0.3502949166973302
581,206,5796,-0.4353810774995737
582,207,4992,-0.12679556978637857
583,207,7219,-0.09215274909327986
584,207,5056,-0.08055027257811381
585,207,6553,0.03698491613356535
586,208,4161,0.15995812017977154
587,210,978,-0.29199992464382374
588,210,978,-0.2750987263194134
589,210,978,-0.2750987263194134
590,210,6478,-0.027534480197318415
591,210,7378,-0.32024705257891545
592,210,7085,-0.30110267347484954
593,210,3216,-0.3197111535890387
594,210,2431,-0.32086827671714147
595,211,5374,0.2291954132357583
596,211,6860,-0.12088207595779453
597,211,4166,-0.10493027013446002
598,211,657,-0.3750439622724792
599,214,4640,-0.005548690078083819
600,214,6403,0.05611606341155588
601,215,3210,0.0917786115780558
602,215,2177,0.11135713740418737
603,215,4893,0.09788973200793191
604,215,220,-0.13999037502790015
605,216,6921,0.0634623991637917
606,216,6291,0.06797437166480688
607,216,4941,0.005104843544504934
608,218,3238,0.08529251362399662
609,218,6471,-0.3539853926823681
610,218,832,0.11260455109355098
611,218,3849,0.03063313974792155
612,218,5096,0.02874371790499376
613,218,5603,-0.05382213180574673
614,218,4332,0.14066758634103776
615,218,2348,0.13184314417278145
616,218,7336,0.12637821651603065
617,221,527,-0.3666024706476291
618,221,6700,0.08568461309175504
619,221,1894,0.023638732230459994
620,221,4750,-0.32321537853540194
621,221,3159,0.06859672958534091
622,221,3102,0.029909896569886057
623,221,6865,-0.2131862188491775
624,222,53,0.12188684691473396
625,222,3321,0.1350219083265453
626,222,3545,0.023472243011836827
627,223,3238,0.0429034753476606
628,223,5137,0.06503009539853971
629,223,6181,0.15469014303976744
630,224,2399,-0.005191112554569184
631,225,6792,0.10465373877909168
632,225,6769,-0.06213477195092184
633,226,4113,0.0051079937714196295
634,226,4113,0.0051079937714196295
635,226,2383,0.036198737358846836
636,226,3128,-0.029534948969223925
637,226,5513,-0.0249379116741645
638,226,868,0.12716629300234653
639,226,6346,0.1440036202136732
640,226,1535,0.009527398360180512
641,226,2407,-0.17825852078159907
642,227,5463,0.05965369380445439
643,228,2805,0.0830143844837995
644,229,2784,-0.3799061849003829
645,229,2573,-0.3764495338337522
646,229,3916,-0.32700728660654604
647,229,4496,0.1074199961599417
648,232,1833,0.06302652904458875
649,233,3742,0.08319221195368814
650,234,5995,0.1396558918529044
651,234,5096,0.015222754046612025
652,234,7017,0.12933750932701893
653,235,4569,-0.3478492757533534
654,236,3587,0.05150161115256846
655,236,6024,0.03992161127352931
656,236,3706,0.08839396108777337
657,237,6423,0.11163602254045858
658,238,5844,0.1086132860541317
659,238,3978,-0.4124811968229796
660,238,6678,-0.004447578755197886
661,238,1076,0.0938270567449134
662,238,923,0.06239981065741119
663,238,5713,-0.3356069646295584
664,238,5966,0.12675787676943698
665,239,185,0.049878286070544044
666,239,1993,-0.07972345000961564
667,239,2160,0.09371269320628121
668,239,1878,-0.21705383290862698
669,240,792,0.12954788571346412
670,241,3461,0.031605545442968425
671,242,3216,-0.341828227901309
672,242,2993,-0.405440068435634
673,243,2700,0.047086490775206165
674,244,6026,0.0829453090461348
675,244,4417,-0.026569433155430387
676,244,3018,0.06729846557162165
677,244,299,0.2435268414387159
678,246,4185,-0.19439000532595235
679,248,4004,0.045132064525329016
680,248,3833,0.10896830524065229
681,248,7357,-0.35688034082617653
682,248,7257,-0.3372661877563291
683,248,6439,0.18524802001272986
684,250,2729,0.13838411607910553
685,250,6518,0.1335593713943844
686,251,1934,-0.3488246293736545
687,251,3352,0.18934538648400018
688,251,5665,0.06592938634065666
689,251,4506,0.21488485134773108
690,251,6921,0.09361870109141998
691,252,2594,-0.36085351142555633
692,252,4194,0.012864509868093389
693,252,2654,-0.18960985187881532
694,252,5239,0.20192785851501008
695,252,7486,-0.11166384468451515
696,253,5664,-0.15001496697327735
697,253,2999,0.07422685691460308
698,253,6775,-0.006230284926190118
699,255,4311,-0.03206841645738364
700,255,2951,0.10316536277085367
701,255,4477,-0.0008464942524973314
702,256,6209,0.016785394796104285
703,256,1498,0.039836757313628623
704,256,1957,-0.20714194590229304
705,256,6565,0.14462091815918937
706,258,256,0.0803756135579534
707,258,6565,0.14722299229285873
708,258,3568,0.009751015579940408
709,260,7045,0.06457515455986669
710,260,5567,-0.005022842900020546
711,260,6478,-0.019941555845958234
712,260,5073,0.010156518580563129
713,260,4672,0.11933706996220107
714,261,3369,-0.3963957572117044
715,261,247,-0.3470607168327875
716,261,3849,0.03846149919132156
717,261,5351,-0.06463168729303377
718,263,3625,0.06615924379462218
719,265,6413,0.022022611861721206
720,265,1133,0.10604597838700858
721,266,347,0.09751790944894503
722,266,5381,0.027138185736030725
723,267,4506,0.11887108298153296
724,267,368,0.14088056574936578
725,268,6132,-0.330006389203591
726,268,335,-0.2620485905128343
727,268,335,-0.2620485905128343
728,269,2160,0.08292620530901114
729,269,167,-0.3471922549515918
730,270,2904,0.10957249678558253
731,270,2684,-0.4343236415758927
732,270,4636,0.11660146048146487
733,272,4928,0.1247641801054883
734,272,4172,0.057278394952750646
735,272,7063,0.07967414968301938
736,272,2684,-0.42044388275145383
737,272,2684,-0.42044388275145383
738,272,5747,0.06863750866385182
739,272,5314,0.023389186233485588
740,272,5474,-0.3885727813356508
741,272,5474,-0.3885727813356508
742,273,2414,0.02835944090121098
743,276,443,0.08908427999931978
744,276,682,0.1552374048930445
745,276,3155,-0.030914134175172372
746,276,7287,0.08757362935156905
747,278,1200,0.15855428857769274
748,278,7542,0.006722473608033344
749,278,6064,-0.09315697909193656
750,279,5128,0.06422119432509463
751,281,7044,-0.251629776077978
752,281,3573,0.0014222589411235068
753,282,1162,-0.34721223943777424
754,282,2681,-0.3248490122009699
755,282,5955,0.11392180612477848
756,282,4888,-0.3541174879780178
757,283,4916,-0.07210427383213738
758,283,2171,-0.09132346042537548
759,283,5591,0.09121455783146999
760,283,6189,0.06566232923371158
761,283,5809,0.008152134357163726
762,283,1522,-0.12674712733890736
763,284,3587,0.03385893235312444
764,284,333,-0.04652514377344595
765,284,2368,0.1446759950021582
766,284,2030,0.17391850072258647
767,284,281,-0.27773626695436743
768,284,6267,-0.1278942374197818
769,284,5759,-0.009704646976263845
770,284,4158,0.11737481038672858
771,284,171,0.05443159428593859
772,284,2413,0.15053207195107693
773,284,6205,0.03674690745775165
774,284,5697,0.013677811594095741
775,284,3173,0.09620981473909555
776,285,6209,0.01886861611605723
777,285,104,-0.09130907142535051
778,285,3595,-0.3685455283882672
779,286,1909,-0.10976930781679867
780,286,500,-0.1275838623151293
781,286,5033,-0.3384989449738647
782,286,5311,-0.35102038916511996
783,286,520,0.15200626448859061
784,286,1103,0.01271083219555576
785,286,5900,-0.33467134929836445
786,286,2794,6.534482747670063e-05
787,286,2794,-0.3755867964657535
788,286,4646,-0.39460577576172845
789,286,7136,0.03088458572671169
790,286,1440,-0.3829984842436375
791,287,2635,0.04667674968030072
792,287,1395,0.07855511975648805
793,287,4638,0.14696605570687668
794,287,4302,0.07513366592232339
795,288,4636,0.10906027796980418
796,289,2631,0.11659621728567444
797,289,4823,0.12709575383477834
798,289,2926,0.14646299273202146
799,289,3018,0.07215437110932328
800,289,1861,0.07847527650176625
801,290,1522,-0.1414541976287439
802,291,122,-0.3724916901001064
803,291,908,-0.3693390275198236
804,291,3221,0.1653562292286151
805,291,7015,0.10470724828865892
806,291,6886,0.1598538367230003
807,292,127,0.14625023075309482
808,292,5430,-0.34443883309773615
809,294,3505,0.11075595025536297
810,294,5931,0.11046863185787291
811,295,4856,-0.4256373053193112
812,296,6769,-0.08958986846962982
813,296,605,0.1063061550712196
814,296,2049,-0.027867307687148957
815,297,1785,0.0745196427822716
816,298,1886,0.10735635608322253
817,298,3393,0.06968245353754801
818,298,6989,0.13128764334205018
819,298,4650,0.12219410541536861
820,299,1957,-0.1891091052458211
821,299,1957,-0.1891091052458211
822,299,4563,0.019914847918372898
823,300,7256,-0.1621478500875718
824,300,6280,-0.1903492399170684
825,300,4063,0.06789602623019003
826,303,3504,0.11645944912534975
827,303,120,0.15426026481677196
828,303,3048,-0.3578139204553636
829,303,2744,0.06467002795290802
830,303,3310,0.2561176490488072
831,303,6181,0.12472973488681358
832,303,3926,-0.021753167530517793
833,303,6733,0.12041628723806407
834,306,3654,-0.04068979568404844
835,306,2962,0.07457310557516283
836,306,996,-0.032412929143291525
837,307,2399,0.004454274468235495
838,308,7015,0.09565826753672642
839,309,6804,0.22506900610966987
840,309,70,0.023752518445537017
841,312,2303,0.12376474115537375
842,313,247,-0.35916029588073894
843,313,240,-0.3375544397990339
844,313,3000,0.03371137731000175
845,313,2363,-0.3746064726866576
846,313,610,-0.39623846726057604
847,315,3625,0.054142288475077904
848,315,1052,-0.4156882557561715
849,315,1052,-0.4156882557561715
850,315,2544,0.05447749076180929
851,315,623,0.10995997223297763
852,315,2980,0.002783999335962035
853,316,1419,0.060937212427743324
854,316,6847,0.11157794755142793
855,318,5238,0.09608451580341242
856,318,2510,0.11277918977545878
857,318,4870,0.07849896751912036
858,318,2399,0.015763123439683335
