row_id,user_id,video_id,score
376,142,6330,0.353295163565974
377,142,1486,-0.5536133277240004
378,142,3913,0.12784330284709605
379,143,3302,-0.2970317152542535
380,144,403,-0.12520111295670808
381,144,1668,-0.1492020753334684
382,144,5371,0.47866215504220144
383,144,2980,-0.26161794776440545
384,144,2465,-0.06428472352120158
385,145,2544,-0.2266143284734001
386,145,6683,-0.16659107073007956
387,146,4644,0.01195112346584046
388,147,4420,-0.2900889853356197
389,147,5373,0.21510700042605382
390,147,7129,-0.04208781768881128
391,150,1046,-0.0013034872378922075
392,150,4631,0.08844053040793162
393,150,1957,0.10336171605413912
394,151,4113,-0.3029029638816198
395,151,1707,-0.3888248548678447
396,151,5045,-0.39886562764917194
397,152,886,-0.05458694374941781
398,152,5373,0.32164131616964364
399,153,5536,0.12846800812117834
400,153,6718,-0.8762693439305445
401,153,7356,-0.6200212014942889
402,154,6989,0.12072168248190555
403,156,220,-0.6460245964612424
404,156,2061,-0.11110545507218356
405,157,2544,-0.17843694376946526
406,157,6862,-0.09305509154123191
407,158,4195,-0.14856642957102353
408,158,3685,0.11503074553304038
409,158,2087,0.09260994010421286
410,159,3386,0.06420430670700895
411,159,1577,-0.7873446113745884
412,160,5675,0.07771343613858099
413,160,6678,-0.34442675556165586
414,160,5374,0.21701707258735484
415,160,1412,-0.03730826572069473
416,160,3623,-0.005341531238341656
417,161,1033,-0.710599014710292
418,161,6921,0.05738993965851124
419,161,6809,-0.15520160796156535
420,162,3600,-0.25819821213633454
421,162,682,0.16692691462423487
422,162,2387,0.08153352824696916
423,163,4113,-0.3057715342870073
424,163,2303,0.24310310025521695
425,163,29,-0.4183379512946158
426,163,4258,-1.7276665600679688
427,164,6252,-1.0352447194458134
428,166,145,0.3647603942635642
429,167,3018,-0.11943914484288173
430,167,7222,-0.13045647539539384
431,167,3902,-0.6512151038635711
432,168,527,-2.137652797585459
433,168,2963,-0.6727599484195603
434,168,6769,-0.6403985980563858
435,168,6687,-0.5766388981754507
436,169,3691,0.11047839755279988
437,169,7199,-0.1923348606347556
438,169,2945,-0.2191634153027731
439,171,157,0.04858982628018933
440,172,6125,-0.34331085488633106
441,172,911,-0.0989784876738786
442,173,868,-0.0494243039310953
443,173,321,-0.5561506063823097
444,175,1726,-0.7669810671421367
445,176,2303,0.42315234283550995
446,176,804,0.1721587178580189
447,176,7058,-1.8326736825716041
448,176,3352,0.3840029118921859
449,176,3796,0.4586924069327604
450,176,7160,-0.11098096309176342
451,176,2177,-1.4468404587561647
452,176,4322,-2.033494886125115
453,176,433,-1.466795444661296
454,176,1911,-1.7102409772997518
455,176,6699,-1.7335327857581668
456,176,6774,0.22874824651337677
457,177,1632,-0.5948097101727701
458,178,3629,0.03480009738486301
459,179,2332,-0.07229053373352957
460,179,453,-0.47160338620964737
461,179,1282,-0.0011442133975466066
462,179,2202,-0.29025914059031505
463,179,4332,0.2281999812360175
464,179,1470,0.04041534016138994
465,179,6975,-0.024825876833896907
466,180,1074,0.12838951738558563
467,181,3128,-0.353378302151622
468,181,4496,0.03530903118370334
469,181,6082,-1.6995481166265833
470,181,1015,-0.1576535006139752
471,184,2491,-1.642294592949843
472,184,5034,-2.062614355705715
473,184,122,-1.8748097355978406
474,184,3822,-2.105808002750267
475,184,1695,-1.665672817711707
476,184,6161,-0.8708219502552625
477,184,579,-2.0924660508832704
478,184,2362,-2.012042375798086
479,184,3501,-1.126998485623143
480,184,3951,-1.732841697099716
481,185,2303,0.204629420656579
482,185,2869,-0.479345884594016
483,185,1957,0.08553258568671399
484,185,5031,-0.02476397955261069
485,185,3578,-0.41695806076910236
486,186,445,0.772617886710288
487,186,4636,0.009651057570210897
488,187,2004,0.2037021115467304
489,187,3182,-1.781582867729198
490,187,3182,-1.781582867729198
491,187,4569,-1.8168373227883567
492,187,4569,-1.8168373227883567
493,187,6132,-1.8349169839083903
494,187,6132,-1.8349169839083903
495,188,4460,0.040454466563960026
496,188,7107,0.21328073823441318
497,189,6962,-1.9435835559306882
498,189,2949,0.16828479012783315
499,189,3691,0.15291404270271886
500,189,3018,-0.02710105965257194
501,190,4339,-0.16293052874504904
502,191,3217,-0.5257995213414768
503,191,1033,-0.6603566222484389
504,191,5034,-1.0963611908173658
505,191,527,-1.528586154932318
506,191,7110,-0.5241042980068151
507,192,6504,0.4038660476219572
508,192,4172,-0.25536740104732736
509,197,2113,0.060536583967428
510,197,6531,-0.24748449163527864
511,197,509,-0.020398698584645287
512,197,6485,-0.7335177961633099
513,198,7335,-0.4259345963740191
514,198,6946,-0.16855421521552028
515,198,6381,0.09271956451984797
516,198,4166,-0.5678631546851761
517,199,299,0.6500440369859031
518,199,2985,-0.38092818997882794
519,199,3740,-2.041122411193679
520,200,299,0.7060275548299377
521,200,1868,0.034366019864171864
522,201,1694,-1.665769331766232
523,201,708,0.046735818802982824
524,202,3113,0.0018498949877103737
525,204,5371,0.4434882292352888
526,204,982,-0.0867319069083022
527,204,2957,-0.293587971152692
528,204,1575,0.02581859404794452
529,204,1656,-0.343891689152196
530,204,5346,0.14068812216281074
531,204,6997,-0.33450431705024497
532,204,5513,-0.08013789766691061
533,204,6282,0.02667774359804891
534,204,2614,-0.4166913517052868
535,204,3339,0.06957331379682816
536,204,382,0.140033513608762
537,204,650,-1.0139103053311622
538,204,1702,0.05913456570133815
539,204,4768,-0.679205177743004
540,204,1788,-0.04114465409470872
541,204,4214,-0.39787442131002015
542,205,1693,-0.3713009060384825
543,205,703,-0.8751515539425623
544,205,4946,0.0017725935350076539
545,205,3763,-0.4629331120467328
546,205,193,0.08423618936108854
547,205,1695,-0.24419740057001355
548,205,3670,-0.9265990777713291
549,205,6659,-0.2206963523897091
550,205,3079,-0.2513313531985174
551,205,132,-0.77402381240375
552,205,6436,-1.6675826522409793
553,205,4803,-1.113713515635158
554,205,5825,-1.6392787163235978
555,205,5446,-0.33755959012294806
556,205,6884,0.48593234727781176
557,205,4077,-0.004886234680609444
558,205,1109,-1.6230750934477276
559,205,4672,0.14562773788615488
560,205,239,-1.032530069999558
561,205,6267,-0.7063742385119466
562,205,5108,-2.0081133367149877
563,205,3708,-2.058330171961043
564,205,3083,-0.3943978824283849
565,205,2878,-0.4045204028138181
566,205,29,-0.39796634295630084
567,205,5868,-0.30001048402598446
568,205,2383,-0.28995185653171657
569,205,2709,-1.7666181330977164
570,205,5553,0.002513832591191016
571,205,1744,0.20823505970416348
572,205,5029,-0.3022572241528446
573,205,4737,-0.04856351126085123
574,205,2814,-0.6055366627852579
575,205,3712,-2.0917212862846246
576,205,2213,-1.057510372940631
577,205,63,-0.15906414651381307
578,205,6222,-1.848975491148166
579,206,5928,-1.9116126754370089
580,206,5928,-1.9116126754370089
581,206,5796,-1.8776830411986831
582,207,4992,-0.6064463309608237
583,207,7219,-0.6248777868421569
584,207,5056,-0.4476184293949343
585,207,6553,-0.19330638078165902
586,208,4161,0.3010384333862237
587,210,978,-1.44834551141941
588,210,978,-1.3890985515255045
589,210,978,-1.3890985515255045
590,210,6478,-0.26372894531649316
591,210,7378,-2.004811454343786
592,210,7085,-1.493460408273196
593,210,3216,-1.571634643205533
594,210,2431,-1.6293238563091028
595,211,5374,0.57252855431455
596,211,6860,-0.8223752601114634
597,211,4166,-0.5557032682913008
598,211,657,-1.8019223950042915
599,214,4640,-0.4395622247487634
600,214,6403,-0.00253743351551294
601,215,3210,0.005914257152950937
602,215,2177,0.04113158854430178
603,215,4893,0.09356895484206211
604,215,220,-0.7343803529895615
605,216,6921,-0.053544592116532855
606,216,6291,-0.04078756542971055
607,216,4941,-0.1822829167741349
608,218,3238,0.06879927349212261
609,218,6471,-1.6920823402546938
610,218,832,0.09992729290860242
611,218,3849,-0.21208637822112156
612,218,5096,-0.18209325074449015
613,218,5603,-0.46671762110164966
614,218,4332,0.16122514725979353
615,218,2348,0.1987169878645125
616,218,7336,0.18516021694285328
617,221,527,-2.137652797585459
618,221,6700,0.002479641713254757
619,221,1894,0.03390612702270901
620,221,4750,-1.5223463934476802
621,221,3159,-0.08860362892302996
622,221,3102,0.004964643155417862
623,221,6865,-0.8663002478016117
624,222,53,0.26855573704395275
625,222,3321,0.0407199244551667
626,222,3545,-0.24110009159734222
627,223,3238,-0.11196810237647968
628,223,5137,-0.17884224215122776
629,223,6181,0.17374370070292208
630,224,2399,-0.38840212951645753
631,225,6792,0.13931606469244576
632,225,6769,-0.6623489583406437
633,226,4113,-0.3106222464474101
634,226,4113,-0.3106222464474101
635,226,2383,-0.2846196685640052
636,226,3128,-0.3996128254693889
637,226,5513,-0.500683547632443
638,226,868,0.025378736912714354
639,226,6346,0.20490757344327698
640,226,1535,-0.17153506749948047
641,226,2407,-0.9434702540246054
642,227,5463,-0.21323351907373359
643,228,2805,0.0023812553840854398
644,229,2784,-2.2308759768713076
645,229,2573,-2.1544841674683446
646,229,3916,-1.5439115133019665
647,229,4496,0.03248118563126818
648,232,1833,-0.1556224299081369
649,233,3742,0.10230115497602035
650,234,5995,-0.02097273263308588
651,234,5096,-0.27737817280743815
652,234,7017,0.12498845168373514
653,235,4569,-1.830477816739218
654,236,3587,-0.2680708700288999
655,236,6024,-0.3016938848073884
656,236,3706,-0.1854327673904965
657,237,6423,0.13829533594803442
658,238,5844,-0.051913917382528076
659,238,3978,-2.1781470477421303
660,238,6678,-0.31839654180271487
661,238,1076,-0.3720928308346138
662,238,923,-0.12781011092028322
663,238,5713,-1.638397632378355
664,238,5966,0.03448467675707191
665,239,185,-0.20062098443230192
666,239,1993,-0.5578487928680917
667,239,2160,0.040700445559407376
668,239,1878,-1.3684392455235632
669,240,792,0.13964607858318656
670,241,3461,-0.09994640075769996
671,242,3216,-1.6058231869873465
672,242,2993,-1.6158100936538873
673,243,2700,-0.11586232840167598
674,244,6026,-0.01303665475325033
675,244,4417,-0.23495283901991257
676,244,3018,-0.130770766994042
677,244,299,0.6500440369859031
678,246,4185,-1.0741913441261721
679,248,4004,-0.17883936462121872
680,248,3833,0.08145271416410367
681,248,7357,-1.5331484506954103
682,248,7257,-1.7019726387548664
683,248,6439,0.45523816490209734
684,250,2729,0.2647409454919788
685,250,6518,0.08827064577975043
686,251,1934,-1.6690030616624407
687,251,3352,0.3641895391311814
688,251,5665,-0.11027659057538597
689,251,4506,0.5924461689344951
690,251,6921,-0.03505825550507833
691,252,2594,-1.5812868456232656
692,252,4194,-0.432943189487149
693,252,2654,-1.0180699549613856
694,252,5239,0.3710985821636207
695,252,7486,-0.6198791902777016
696,253,5664,-0.6704273985041928
697,253,2999,-0.15644382060462714
698,253,6775,-0.2965494792860977
699,255,4311,-0.4626422918705676
700,255,2951,-0.001969275779242405
701,255,4477,-0.17198708052023867
702,256,6209,-0.3222461652125104
703,256,1498,-0.23018940157716297
704,256,1957,-1.3998859552833298
705,256,6565,0.40825516947119256
706,258,256,-0.12482617648014228
707,258,6565,0.3904027290183428
708,258,3568,-0.2900372252269507
709,260,7045,-0.03595491542147143
710,260,5567,-0.27103849701752775
711,260,6478,-0.2750374758872304
712,260,5073,-0.22194133287188192
713,260,4672,0.0633912265507524
714,261,3369,-1.954560368209619
715,261,247,-1.6560954309822855
716,261,3849,-0.20575270487964142
717,261,5351,-0.5909264895582195
718,263,3625,-0.048529645586773806
719,265,6413,-0.11379830304449975
720,265,1133,0.03670187665935224
721,266,347,0.05909113489549476
722,266,5381,-0.17257674070901918
723,267,4506,0.11197044026178897
724,267,368,0.29617874362040525
725,268,6132,-1.5994861578531214
726,268,335,-1.4568809286916382
727,268,335,-1.4568809286916382
728,269,2160,-0.003742080218869895
729,269,167,-1.5145834647027319
730,270,2904,0.0931274064083528
731,270,2684,-2.2217648528406557
732,270,4636,-0.009383664792997796
733,272,4928,0.059691190442292576
734,272,4172,-0.17464784008170117
735,272,7063,-0.0037845893853812864
736,272,2684,-2.1871915386178884
737,272,2684,-2.1871915386178884
738,272,5747,0.0866184548793257
739,272,5314,-0.18201056290389167
740,272,5474,-2.0076989151344664
741,272,5474,-2.0076989151344664
742,273,2414,-0.2560648522920166
743,276,443,-0.014511780021461612
744,276,682,0.19220479806175444
745,276,3155,-0.4644667640934453
746,276,7287,-0.1039546831685807
747,278,1200,0.31847714207090877
748,278,7542,-0.6241173345458204
749,278,6064,-0.4831120049154583
750,279,5128,-0.17916440875659767
751,281,7044,-1.0644996601377903
752,281,3573,-0.24941013228531533
753,282,1162,-1.672269530664549
754,282,2681,-1.5963857937102945
755,282,5955,0.023305706611757723
756,282,4888,-1.8755718418380274
757,283,4916,-0.44117349243656495
758,283,2171,-0.7135297770361856
759,283,5591,-0.00039220118517718636
760,283,6189,-0.11006575958795142
761,283,5809,-0.38523034390590066
762,283,1522,-0.7348653013472078
763,284,3587,-0.3107163015339831
764,284,333,-0.5323388950892238
765,284,2368,0.428749707103627
766,284,2030,0.36102644460658073
767,284,281,-1.166581224492096
768,284,6267,-0.8759049640588515
769,284,5759,-0.4962599691744368
770,284,4158,-0.12768376744604418
771,284,171,-0.1729561586372083
772,284,2413,0.20452251745482278
773,284,6205,-0.21591662840456638
774,284,5697,-0.20280072737713845
775,284,3173,0.31393991178426195
776,285,6209,-0.3298226847285481
777,285,104,-0.7114186394586639
778,285,3595,-1.669294578617179
779,286,1909,-0.6782869955657093
780,286,500,-0.7448170170117181
781,286,5033,-1.6228884356846482
782,286,5311,-1.9205535836220977
783,286,520,0.21254244885150173
784,286,1103,-0.2599413001040873
785,286,5900,-1.6423921352521182
786,286,2794,-0.35920632701514044
787,286,2794,-1.9201385823300718
788,286,4646,-1.8912969420196593
789,286,7136,-0.14737917538336792
790,286,1440,-1.869846635877619
791,287,2635,-0.08474044103260622
792,287,1395,-0.17678337227507082
793,287,4638,0.20953206518625764
794,287,4302,-0.07665704511378854
795,288,4636,-0.0006241616554654612
796,289,2631,-0.03357148986877502
797,289,4823,0.1618636908925497
798,289,2926,0.20527063112320296
799,289,3018,-0.10820886293110117
800,289,1861,-0.021667071563828293
801,290,1522,-0.7324287217960016
802,291,122,-1.9465205610442327
803,291,908,-1.8566527825338899
804,291,3221,0.31280550852440425
805,291,7015,-0.05777536932095187
806,291,6886,0.11672083513953
807,292,127,0.21583303522279876
808,292,5430,-1.6379013624701262
809,294,3505,-0.011281606412008179
810,294,5931,0.06560544300974512
811,295,4856,-2.2639893478939337
812,296,6769,-0.6611884793560004
813,296,605,0.011915876929861579
814,296,2049,-0.33930290904151905
815,297,1785,-0.28401208797321903
816,298,1886,0.13111189062914372
817,298,3393,0.035858116419855326
818,298,6989,0.07417735318141347
819,298,4650,0.2085309062111714
820,299,1957,-1.380986531646089
821,299,1957,-1.380986531646089
822,299,4563,-0.3535427823596371
823,300,7256,-0.728314251949983
824,300,6280,-1.0565177703023296
825,300,4063,-0.048775011965740064
826,303,3504,0.009425199459650728
827,303,120,0.32334281421619177
828,303,3048,-1.8313220125790641
829,303,2744,-0.08372181176866235
830,303,3310,0.8849222157343657
831,303,6181,0.17236273004458338
832,303,3926,-0.3054302767823996
833,303,6733,0.28786848982963414
834,306,3654,-0.48117316067249594
835,306,2962,-0.09058019995473952
836,306,996,-0.4581370598409528
837,307,2399,-0.3550395372634205
838,308,7015,-0.05922028541438813
839,309,6804,0.940121727011544
840,309,70,-0.2218850784103292
841,312,2303,0.204629420656579
842,313,247,-1.6560954309822855
843,313,240,-1.5925773568301456
844,313,3000,-0.21640957676175493
845,313,2363,-1.7423707434275548
846,313,610,-1.767026774174525
